label,f1-score,precision,recall
CASB,0.7344461305007587,0.7311178247734139,0.7378048780487805
EDR,0.6578293289146644,0.6809605488850772,0.6362179487179487
MDR,0.8026607538802661,0.8328220858895705,0.7746077032810271
NDR,0.8549501151189562,0.8969404186795491,0.8167155425219942
NGFW,0.8544152744630071,0.8817733990147784,0.8287037037037037
SASE,0.7480438184663536,0.8184931506849316,0.6887608069164265
SIEM,0.7396449704142012,0.7668711656441718,0.7142857142857143
SOAR,0.7632183908045976,0.8137254901960784,0.7186147186147186
anti-counterfeit,0.9507462686567164,0.9479166666666666,0.9535928143712575
application_control,0.8056939501779359,0.8155619596541787,0.7960618846694796
atm_security,0.9416974169741698,0.9368575624082232,0.9465875370919882
honeypot,0.9374045801526718,0.9374045801526718,0.9374045801526718
industrial_iot_security,0.8986141502552882,0.9153046062407132,0.8825214899713467
malware_detect,0.5057825751734772,0.5214626391096979,0.49101796407185627
parental_control,0.9477557027225902,0.9626307922272048,0.9333333333333333
ransomware_detect,0.5555555555555555,0.5961844197138315,0.5201109570041609
sandbox,0.9004329004329005,0.9069767441860465,0.8939828080229226
spyware_detect,0.7278063096111518,0.7178002894356006,0.7380952380952381
system_tweak,0.9567723342939481,0.9623188405797102,0.9512893982808023
unwanted_programs,0.8357558139534883,0.8443465491923642,0.8273381294964028
