label,f1-score,precision,recall
CASB,0.6016114592658909,0.7288503253796096,0.5121951219512195
EDR,0.492407809110629,0.761744966442953,0.36378205128205127
MDR,0.6678200692041523,0.8483516483516483,0.550641940085592
NDR,0.8186356073211314,0.9461538461538461,0.7214076246334311
NGFW,0.7468805704099822,0.8839662447257384,0.6466049382716049
SASE,0.5325987144168963,0.7341772151898734,0.41786743515850144
SIEM,0.47984267453294,0.7697160883280757,0.3485714285714286
SOAR,0.6618444846292947,0.8861985472154964,0.5281385281385281
anti-counterfeit,0.7775800711743772,0.9583333333333334,0.6541916167664671
application_control,0.7915611814345992,0.989451476793249,0.659634317862166
atm_security,0.7524401064773737,0.9359823399558499,0.629080118694362
honeypot,0.6278118609406953,0.9504643962848297,0.4687022900763359
industrial_iot_security,0.6485507246376812,0.8817733990147784,0.5128939828080229
malware_detect,0.21292775665399238,0.6942148760330579,0.12574850299401197
parental_control,0.8344370860927153,0.972972972972973,0.7304347826086957
ransomware_detect,0.30718954248366015,0.7157360406091371,0.1955617198335645
sandbox,0.6421845574387947,0.9368131868131868,0.4885386819484241
spyware_detect,0.5887521968365553,0.7188841201716738,0.49851190476190477
system_tweak,0.7821698906644239,0.9470468431771895,0.666189111747851
unwanted_programs,0.6132848043676069,0.8341584158415841,0.4848920863309353
