label,f1-score,precision,recall
CASB,0.7226624405705229,0.7524752475247525,0.6951219512195121
EDR,0.6893617021276597,0.73502722323049,0.6490384615384616
MDR,0.7972768532526475,0.8486312399355878,0.7517831669044223
NDR,0.863568215892054,0.8834355828220859,0.844574780058651
NGFW,0.8343949044585987,0.8618421052631579,0.808641975308642
SASE,0.6791530944625407,0.7808988764044944,0.600864553314121
SIEM,0.638801261829653,0.7130281690140845,0.5785714285714286
SOAR,0.7869362363919129,0.8532883642495784,0.7301587301587301
anti-counterfeit,0.8794642857142857,0.8742603550295858,0.8847305389221557
application_control,0.8901818181818182,0.9216867469879518,0.8607594936708861
atm_security,0.8360030511060259,0.8602825745682888,0.8130563798219584
honeypot,0.8062142273098937,0.8679577464788732,0.7526717557251908
industrial_iot_security,0.8212983223924143,0.836552748885587,0.8065902578796562
malware_detect,0.5141843971631206,0.6304347826086957,0.4341317365269461
parental_control,0.9050445103857566,0.9270516717325228,0.8840579710144928
ransomware_detect,0.5801652892561983,0.7177914110429447,0.4868238557558946
sandbox,0.7640791476407914,0.814935064935065,0.7191977077363897
spyware_detect,0.7196467991169978,0.7117903930131004,0.7276785714285714
system_tweak,0.8535315985130112,0.8871715610510046,0.8223495702005731
unwanted_programs,0.7900302114803626,0.8314785373608903,0.7525179856115108
